ModelNumber,Submodel,Type,Xval,Yval
one,A,foo,-0.30822481996860657,-0.7822236419088443
one,B,foo,-0.14958806911818773,1.1890764605049606
two,C,foo,1.220761029097791,-0.14476382341950256
three,A,bar,1.117211077305675,0.05748971676629107
one,B,bar,0.26172349654542926,1.436341339514754
one,C,bar,-0.5575181950863198,0.573800425307658
two,A,foo,-0.9050129334142761,0.28788311646535203
three,B,foo,-0.29740057439315637,-0.5078571558640442
one,C,foo,1.3822199446686234,-0.6255870039012575
one,A,bar,0.09315298124821049,-1.1590298304700608
two,B,bar,1.4450469437830837,0.5419509145423328
three,C,bar,-0.6094277262586537,-0.43398781393902325
